, 187,1096,968,89,0,95.76,1970
, 187,1096,968,89,0,95.76,1970
, 187,1096,968,89,0,95.76,1970
, 187,1096,968,89,0,95.76,1970
, 187,1096,968,89,0,95.76,1970
, 187,1096,968,89,0,95.76,1970
, 188,1104,969,88,0,95.74,1972
, 188,1104,975,89,0,95.74,1984
, 188,1104,975,89,0,95.74,1984
, 188,1104,975,89,0,95.74,1984
, 188,1104,975,89,0,95.74,1984
, 188,1104,975,89,0,95.74,1984
, 188,1104,975,89,0,95.73,1984
, 188,1104,975,89,0,95.73,1984
, 188,1104,975,89,0,95.73,1984
, 188,1104,975,89,0,95.73,1984
, 188,1104,975,89,0,95.73,1984
, 188,1112,976,88,0,95.73,1986
, 189,1112,982,89,0,95.72,1998
, 189,1112,982,89,0,95.72,1998
, 189,1112,982,89,0,95.72,1998
, 189,1112,982,89,0,95.72,1998
, 189,1112,982,89,0,95.72,1998
, 189,1112,982,89,0,95.72,1998
, 189,1112,982,89,0,95.71,1998
, 189,1112,982,89,0,95.71,1998
, 189,1112,982,89,0,95.71,1998
, 189,1112,982,89,0,95.71,1998
, 189,1120,983,88,0,95.71,2000
, 189,1120,989,89,0,95.71,2014
, 190,1120,989,89,0,95.7,2014
, 190,1120,989,89,0,95.7,2014
, 190,1120,989,89,0,95.7,2014
, 190,1120,989,89,0,95.7,2014
, 190,1120,989,89,0,95.7,2014
, 190,1120,989,89,0,95.7,2014
, 190,1120,989,89,0,95.69,2014
, 190,1120,989,89,0,95.69,2014
, 190,1120,989,89,0,95.69,2014
, 190,1128,990,88,0,95.69,2016
, 190,1128,996,89,0,95.69,2029
, 190,1128,996,89,0,95.69,2029
, 191,1128,996,89,0,95.68,2029
, 191,1128,996,89,0,95.68,2029
, 191,1128,996,89,0,95.68,2029
, 191,1128,996,89,0,95.68,2029
, 191,1128,996,89,0,95.68,2029
, 191,1128,996,89,0,95.68,2029
, 191,1128,996,89,0,95.66,2029
, 191,1128,996,89,0,95.66,2029
, 191,1136,997,88,0,95.66,2031
, 191,1136,1003,89,0,95.66,2043
, 191,1136,1003,89,0,95.66,2043
, 191,1136,1003,89,0,95.66,2043
, 192,1136,1003,89,0,95.65,2043
, 192,1136,1003,89,0,95.65,2043
, 192,1136,1003,89,0,95.65,2043
, 192,1136,1003,89,0,95.65,2043
, 192,1136,1003,89,0,95.65,2043
, 192,1136,1003,89,0,95.65,2043
, 192,1136,1003,89,0,95.64,2043
, 192,1144,1004,88,0,95.64,2045
, 192,1144,1010,89,0,95.64,2057
, 192,1144,1010,89,0,95.64,2057
, 192,1144,1010,89,0,95.64,2057
, 192,1144,1010,89,0,95.64,2057
, 193,1144,1010,89,0,95.63,2057
, 193,1144,1010,89,0,95.63,2057
, 193,1144,1010,89,0,95.63,2057
, 193,1144,1010,89,0,95.63,2057
, 193,1144,1010,89,0,95.63,2057
, 193,1144,1010,89,0,95.63,2057
, 193,1152,1011,88,0,95.62,2059
, 193,1152,1017,89,0,95.62,2073
, 193,1152,1017,89,0,95.62,2073
, 193,1152,1017,89,0,95.62,2073
, 193,1152,1017,89,0,95.62,2073
, 193,1152,1017,89,0,95.62,2073
, 194,1152,1017,89,0,95.61,2073
, 194,1152,1017,89,0,95.61,2073
, 194,1152,1017,89,0,95.61,2073
, 194,1152,1017,89,0,95.61,2073
, 194,1152,1017,89,0,95.61,2073
, 194,1160,1018,88,0,95.61,2075
, 194,1160,1023,89,0,95.6,2085
, 194,1160,1023,89,0,95.6,2085
, 194,1160,1023,89,0,95.6,2085
, 194,1160,1023,89,0,95.6,2085
, 194,1160,1023,89,0,95.6,2085
, 194,1160,1023,89,0,95.6,2085
, 195,1160,1023,89,0,95.59,2085
, 195,1160,1023,89,0,95.59,2085
, 195,1160,1023,89,0,95.59,2085
, 195,1160,1023,89,0,95.59,2085
, 195,1168,1024,88,0,95.59,2087
, 195,1244,1035,84,0,95.59,2104
, 195,1259,1115,89,0,95.57,2268
, 195,1259,1115,89,0,95.57,2268
, 195,1259,1115,89,0,95.57,2268
, 195,1259,1115,89,0,95.57,2268
, 195,1259,1115,89,0,95.57,2268
, 195,1259,1115,89,0,95.57,2268
, 196,1259,1115,89,0,95.55,2268
, 196,1259,1115,89,0,95.55,2268
, 196,1259,1115,89,0,95.55,2268
, 196,1267,1116,89,0,95.55,2270
, 196,1267,1122,89,0,95.55,2282
, 196,1267,1122,89,0,95.55,2282
, 196,1267,1122,89,0,95.54,2282
, 196,1267,1122,89,0,95.54,2282
, 196,1267,1122,89,0,95.54,2282
, 196,1267,1122,89,0,95.54,2282
, 196,1267,1122,89,0,95.54,2282
, 196,1267,1122,89,0,95.54,2282
, 197,1267,1122,89,0,95.53,2282
, 197,1267,1122,89,0,95.53,2282
, 197,1275,1123,89,0,95.53,2284
, 197,1275,1129,89,0,95.53,2296
, 197,1275,1129,89,0,95.53,2296
, 197,1275,1129,89,0,95.53,2296
, 197,1275,1129,89,0,95.52,2296
, 197,1275,1129,89,0,95.52,2296
, 197,1275,1129,89,0,95.52,2296
, 197,1275,1129,89,0,95.52,2296
, 197,1275,1129,89,0,95.52,2296
, 197,1275,1129,89,0,95.52,2296
, 198,1275,1129,89,0,95.51,2296
, 198,1283,1130,89,0,95.51,2298
, 198,1283,1136,89,0,95.51,2310
, 198,1283,1136,89,0,95.51,2310
, 198,1283,1136,89,0,95.51,2310
, 198,1283,1136,89,0,95.51,2310
, 198,1283,1136,89,0,95.5,2310
, 198,1283,1136,89,0,95.5,2310
, 198,1283,1136,89,0,95.5,2310
, 198,1283,1136,89,0,95.5,2310
, 198,1283,1136,89,0,95.5,2310
, 198,1283,1136,89,0,95.5,2310
, 199,1291,1137,89,0,95.48,2312
, 199,1291,1143,89,0,95.48,2325
, 199,1291,1143,89,0,95.48,2325
, 199,1291,1143,89,0,95.48,2325
, 199,1291,1143,89,0,95.48,2325
, 199,1291,1143,89,0,95.48,2325
, 199,1291,1143,89,0,95.47,2325
, 199,1291,1143,89,0,95.47,2325
, 199,1291,1143,89,0,95.47,2325
, 199,1291,1143,89,0,95.47,2325
, 199,1291,1143,89,0,95.47,2325
, 199,1299,1144,89,0,95.47,2327
, 200,1299,1150,89,0,95.46,2340
, 200,1299,1150,89,0,95.46,2340
, 200,1299,1150,89,0,95.46,2340
, 200,1299,1150,89,0,95.46,2340
, 200,1299,1150,89,0,95.46,2340
, 200,1299,1150,89,0,95.46,2340
, 200,1299,1150,89,0,95.45,2340
, 200,1299,1150,89,0,95.45,2340
, 200,1299,1150,89,0,95.45,2340
, 200,1299,1150,89,0,95.45,2340
, 200,1299,1150,89,0,95.45,2340
, 200,1299,1150,89,0,95.45,2340
, 201,1299,1150,89,0,95.44,2340
, 201,1299,1150,89,0,95.44,2340
, 201,1299,1150,89,0,95.44,2340
, 201,1299,1150,89,0,95.44,2340
, 201,1299,1150,89,0,95.44,2340
, 201,1299,1150,89,0,95.44,2340
, 201,1299,1150,89,0,95.43,2340
, 201,1299,1150,89,0,95.43,2340
, 201,1299,1150,89,0,95.43,2340
, 201,1299,1150,89,0,95.43,2340
, 201,1299,1150,89,0,95.43,2340
, 201,1299,1150,89,0,95.43,2340
, 202,1299,1150,89,0,95.42,2340
, 202,1299,1150,89,0,95.42,2340
, 202,1299,1150,89,0,95.42,2340
, 202,1299,1150,89,0,95.42,2340
, 202,1299,1150,89,0,95.42,2340
, 202,1299,1150,89,0,95.42,2340
, 202,1307,1151,89,0,95.41,2342
, 202,1307,1157,89,0,95.41,2354
, 202,1307,1157,89,0,95.41,2354
, 202,1307,1157,89,0,95.41,2354
, 202,1307,1157,89,0,95.41,2354
, 202,1307,1157,89,0,95.41,2354
, 203,1307,1157,89,0,95.39,2354
, 203,1307,1157,89,0,95.39,2354
, 203,1307,1157,89,0,95.39,2354
, 203,1307,1157,89,0,95.39,2354
, 203,1307,1157,89,0,95.39,2354
, 203,1307,1157,89,0,95.39,2354
, 203,1307,1157,89,0,95.38,2354
, 203,1307,1157,89,0,95.38,2354
, 203,1307,1157,89,0,95.38,2354
, 203,1307,1157,89,0,95.38,2354
, 203,1307,1157,89,0,95.38,2354
, 203,1307,1157,89,0,95.38,2354
, 204,1307,1157,89,0,95.37,2354
, 204,1307,1157,89,0,95.37,2354
, 204,1307,1157,89,0,95.37,2354
, 204,1307,1157,89,0,95.37,2354
, 204,1307,1157,89,0,95.37,2354
, 204,1307,1157,89,0,95.37,2354
, 204,1307,1157,89,0,95.36,2354
, 204,1307,1157,89,0,95.36,2354
, 204,1307,1157,89,0,95.36,2354
, 204,1307,1157,89,0,95.36,2354
, 204,1307,1157,89,0,95.36,2354
, 204,1307,1157,89,0,95.36,2354
, 205,1307,1157,89,0,95.35,2354
, 205,1315,1158,89,0,95.35,2356
, 205,1315,1164,89,0,95.35,2370
, 205,1315,1164,89,0,95.35,2370
, 205,1315,1164,89,0,95.35,2370
, 205,1315,1164,89,0,95.35,2370
, 205,1315,1164,89,0,95.34,2370
, 205,1315,1164,89,0,95.34,2370
, 205,1315,1164,89,0,95.34,2370
, 205,1315,1164,89,0,95.34,2370
, 205,1315,1164,89,0,95.34,2370
, 205,1315,1164,89,0,95.34,2370
, 206,1315,1164,89,0,95.33,2370
, 206,1315,1164,89,0,95.33,2370
, 206,1315,1164,89,0,95.33,2370
, 206,1315,1164,89,0,95.33,2370
, 206,1315,1164,89,0,95.33,2370
, 206,1315,1164,89,0,95.33,2370
, 206,1315,1164,89,0,95.32,2370
, 206,1315,1164,89,0,95.32,2370
, 206,1315,1164,89,0,95.32,2370
, 206,1315,1164,89,0,95.32,2370
, 206,1315,1164,89,0,95.32,2370
, 206,1315,1164,89,0,95.32,2370
, 207,1315,1164,89,0,95.31,2370
, 207,1315,1164,89,0,95.31,2370
, 207,1315,1164,89,0,95.31,2370
, 207,1315,1164,89,0,95.31,2370
, 207,1315,1164,89,0,95.31,2370
, 207,1315,1164,89,0,95.31,2370
, 207,1315,1164,89,0,95.3,2370
, 207,1315,1164,89,0,95.3,2370
, 207,1323,1165,89,0,95.3,2372
, 207,1323,1171,89,0,95.3,2385
, 207,1323,1171,89,0,95.3,2385
, 207,1323,1171,89,0,95.3,2385
, 208,1323,1171,89,0,95.28,2385
, 208,1323,1171,89,0,95.28,2385
, 208,1323,1171,89,0,95.28,2385
, 208,1323,1171,89,0,95.28,2385
, 208,1323,1171,89,0,95.28,2385
, 208,1323,1171,89,0,95.28,2385
, 208,1323,1171,89,0,95.27,2385
, 208,1323,1171,89,0,95.27,2385
, 208,1323,1171,89,0,95.27,2385
, 208,1323,1171,89,0,95.27,2385
, 208,1323,1171,89,0,95.27,2385
, 208,1323,1171,89,0,95.27,2385
, 209,1323,1171,89,0,95.26,2385
, 209,1323,1171,89,0,95.26,2385
, 209,1323,1171,89,0,95.26,2385
, 209,1323,1171,89,0,95.26,2385
, 209,1323,1171,89,0,95.26,2385
, 209,1323,1171,89,0,95.26,2385
, 209,1323,1171,89,0,95.25,2385
, 209,1323,1171,89,0,95.25,2385
, 209,1323,1171,89,0,95.25,2385
, 209,1323,1171,89,0,95.25,2385
, 209,1323,1171,89,0,95.25,2385
, 209,1323,1171,89,0,95.25,2385
, 210,1323,1171,89,0,95.24,2385
, 210,1323,1171,89,0,95.24,2385
, 210,1323,1171,89,0,95.24,2385
, 210,1331,1172,89,0,95.24,2387
, 210,1331,1178,89,0,95.24,2400
, 210,1407,1182,85,0,95.24,2404
, 210,1422,1262,89,0,95.22,2565
, 210,1422,1262,89,0,95.22,2565
, 210,1422,1262,89,0,95.22,2565
, 210,1422,1262,89,0,95.22,2565
, 210,1422,1262,89,0,95.22,2565
, 210,1422,1262,89,0,95.22,2565
, 211,1422,1262,89,0,95.21,2565
, 211,1422,1262,89,0,95.21,2565
, 211,1422,1262,89,0,95.21,2565
, 211,1422,1262,89,0,95.21,2565
, 211,1422,1262,89,0,95.21,2565
, 211,1422,1262,89,0,95.21,2565
, 211,1422,1262,89,0,95.2,2565
, 211,1422,1262,89,0,95.2,2565
, 211,1422,1262,89,0,95.2,2565
, 211,1422,1262,89,0,95.2,2565
, 211,1422,1262,89,0,95.2,2565
, 211,1422,1262,89,0,95.2,2565
, 212,1422,1262,89,0,95.18,2565
, 212,1422,1262,89,0,95.18,2565
, 212,1422,1262,89,0,95.18,2565
, 212,1422,1262,89,0,95.18,2565
, 212,1422,1262,89,0,95.18,2565
, 212,1422,1262,89,0,95.18,2565
, 212,1422,1262,89,0,95.17,2565
, 212,1422,1262,89,0,95.17,2565
, 212,1422,1262,89,0,95.17,2565
, 212,1422,1262,89,0,95.17,2565
, 212,1430,1263,89,0,95.17,2567
, 212,1430,1269,89,0,95.17,2580
, 213,1430,1269,89,0,95.16,2580
, 213,1430,1269,89,0,95.16,2580
, 213,1430,1269,89,0,95.16,2580
, 213,1430,1269,89,0,95.16,2580
, 213,1430,1269,89,0,95.16,2580
, 213,1430,1269,89,0,95.16,2580
, 213,1430,1269,89,0,95.15,2580
, 213,1430,1269,89,0,95.15,2580
, 213,1430,1269,89,0,95.15,2580
, 213,1430,1269,89,0,95.15,2580
, 213,1430,1269,89,0,95.15,2580
, 213,1430,1269,89,0,95.15,2580
, 214,1430,1269,89,0,95.14,2580
, 214,1430,1269,89,0,95.14,2580
, 214,1430,1269,89,0,95.14,2580
, 214,1430,1269,89,0,95.14,2580
, 214,1430,1269,89,0,95.14,2580
, 214,1430,1269,89,0,95.14,2580
, 214,1430,1269,89,0,95.13,2580
, 214,1430,1269,89,0,95.13,2580
, 214,1430,1269,89,0,95.13,2580
, 214,1430,1269,89,0,95.13,2580
, 214,1430,1269,89,0,95.13,2580
, 214,1430,1269,89,0,95.13,2580
, 215,1430,1269,89,0,95.12,2580
, 215,1430,1269,89,0,95.12,2580
, 215,1430,1269,89,0,95.12,2580
, 215,1430,1269,89,0,95.12,2580
, 215,1430,1269,89,0,95.12,2580
, 215,1438,1270,89,0,95.12,2582
, 215,1438,1276,89,0,95.11,2594
, 215,1438,1276,89,0,95.11,2594
, 215,1438,1276,89,0,95.11,2594
, 215,1438,1276,89,0,95.11,2594
, 215,1438,1276,89,0,95.11,2594
, 215,1438,1276,89,0,95.11,2594
, 216,1438,1276,89,0,95.1,2594
, 216,1438,1276,89,0,95.1,2594
, 216,1438,1276,89,0,95.1,2594
, 216,1438,1276,89,0,95.1,2594
, 216,1438,1276,89,0,95.1,2594
, 216,1438,1276,89,0,95.1,2594
, 216,1438,1276,89,0,95.08,2594
, 216,1438,1276,89,0,95.08,2594
, 216,1438,1276,89,0,95.08,2594
, 216,1438,1276,89,0,95.08,2594
, 216,1438,1276,89,0,95.08,2594
, 216,1438,1276,89,0,95.08,2594
, 217,1438,1276,89,0,95.07,2594
, 217,1438,1276,89,0,95.07,2594
, 217,1438,1276,89,0,95.07,2594
, 217,1438,1276,89,0,95.07,2594
, 217,1438,1276,89,0,95.07,2594
, 217,1438,1276,89,0,95.07,2594
, 217,1438,1276,89,0,95.06,2594
, 217,1438,1276,89,0,95.06,2594
, 217,1438,1276,89,0,95.06,2594
, 217,1438,1276,89,0,95.06,2594
, 217,1438,1276,89,0,95.06,2594
, 217,1438,1276,89,0,95.06,2594
, 218,1446,1277,89,0,95.05,2596
, 218,1446,1283,89,0,95.05,2610
, 218,1446,1283,89,0,95.05,2610
, 218,1446,1283,89,0,95.05,2610
, 218,1446,1283,89,0,95.05,2610
, 218,1446,1283,89,0,95.05,2610
, 218,1446,1283,89,0,95.04,2610
, 218,1446,1283,89,0,95.04,2610
, 218,1446,1283,89,0,95.04,2610
, 218,1446,1283,89,0,95.04,2610
, 218,1446,1283,89,0,95.04,2610
, 218,1446,1283,89,0,95.04,2610
, 219,1446,1283,89,0,95.03,2610
, 219,1446,1283,89,0,95.03,2610
, 219,1446,1283,89,0,95.03,2610
, 219,1446,1283,89,0,95.03,2610
, 219,1446,1283,89,0,95.03,2610
, 219,1446,1283,89,0,95.03,2610
, 219,1446,1283,89,0,95.02,2610
, 219,1446,1283,89,0,95.02,2610
, 219,1446,1283,89,0,95.02,2610
, 219,1446,1283,89,0,95.02,2610
, 219,1446,1283,89,0,95.02,2610
, 219,1446,1283,89,0,95.02,2610
, 220,1446,1283,89,0,95.01,2610
, 220,1446,1283,89,0,95.01,2610
, 220,1446,1283,89,0,95.01,2610
, 220,1446,1283,89,0,95.01,2610
, 220,1446,1283,89,0,95.01,2610
, 220,1446,1283,89,0,95.01,2610
, 220,1446,1283,89,0,95.0,2610
, 220,1454,1284,89,0,95.0,2612
, 220,1454,1290,89,0,95.0,2626
, 220,1454,1290,89,0,95.0,2626
, 220,1454,1290,89,0,95.0,2626
, 220,1454,1290,89,0,95.0,2626
, 221,1454,1290,89,0,94.98,2626
, 221,1454,1290,89,0,94.98,2626
, 221,1454,1290,89,0,94.98,2626
, 221,1454,1290,89,0,94.98,2626
, 221,1454,1290,89,0,94.98,2626
, 221,1454,1290,89,0,94.98,2626
, 221,1454,1290,89,0,94.97,2626
, 221,1454,1290,89,0,94.97,2626
, 221,1454,1290,89,0,94.97,2626
, 221,1454,1290,89,0,94.97,2626
, 221,1454,1290,89,0,94.97,2626
, 221,1454,1290,89,0,94.97,2626
, 222,1454,1290,89,0,94.96,2626
, 222,1454,1290,89,0,94.96,2626
, 222,1454,1290,89,0,94.96,2626
, 222,1454,1290,89,0,94.96,2626
, 222,1454,1290,89,0,94.96,2626
, 222,1454,1290,89,0,94.96,2626
, 222,1454,1290,89,0,94.95,2626
, 222,1454,1290,89,0,94.95,2626
, 222,1454,1290,89,0,94.95,2626
, 222,1454,1290,89,0,94.95,2626
, 222,1454,1290,89,0,94.95,2626
, 222,1454,1290,89,0,94.95,2626
, 223,1454,1290,89,0,94.94,2626
, 223,1454,1290,89,0,94.94,2626
, 223,1462,1291,89,0,94.94,2628
, 223,1462,1296,89,0,94.94,2638
, 223,1462,1296,89,0,94.94,2638
, 223,1462,1296,89,0,94.94,2638
, 223,1462,1296,89,0,94.93,2638
, 223,1462,1296,89,0,94.93,2638
, 223,1462,1296,89,0,94.93,2638
, 223,1462,1296,89,0,94.93,2638
, 223,1462,1296,89,0,94.93,2638
, 223,1462,1296,89,0,94.93,2638
, 224,1462,1296,89,0,94.92,2638
, 224,1462,1296,89,0,94.92,2638
, 224,1462,1296,89,0,94.92,2638
, 224,1462,1296,89,0,94.92,2638
, 224,1462,1296,89,0,94.92,2638
, 224,1462,1296,89,0,94.92,2638
, 224,1462,1296,89,0,94.91,2638
, 224,1462,1296,89,0,94.91,2638
, 224,1462,1296,89,0,94.91,2638
, 224,1462,1296,89,0,94.91,2638
, 224,1462,1296,89,0,94.91,2638
, 224,1462,1296,89,0,94.91,2638
, 225,1462,1296,89,0,94.9,2638
, 225,1462,1296,89,0,94.9,2638
, 225,1462,1296,89,0,94.9,2638
, 225,1462,1296,89,0,94.9,2638
, 225,1462,1296,89,0,94.9,2638
, 225,1538,1298,85,0,94.9,2641
, 225,1553,1382,89,0,94.88,2805
, 225,1553,1382,89,0,94.88,2805
, 225,1553,1382,89,0,94.88,2805
, 225,1561,1383,89,0,94.88,2807
, 225,1561,1389,89,0,94.88,2819
, 225,1561,1389,89,0,94.88,2819
, 226,1561,1389,89,0,94.86,2819
, 226,1561,1389,89,0,94.86,2819
, 226,1561,1389,89,0,94.86,2819
, 226,1561,1389,89,0,94.86,2819
, 226,1561,1389,89,0,94.86,2819
, 226,1561,1389,89,0,94.86,2819
, 226,1561,1389,89,0,94.85,2819
, 226,1561,1389,89,0,94.85,2819
, 226,1561,1389,89,0,94.85,2819
, 226,1561,1389,89,0,94.85,2819
, 226,1561,1389,89,0,94.85,2819
, 226,1561,1389,89,0,94.85,2819
, 227,1561,1389,89,0,94.84,2819
, 227,1561,1389,89,0,94.84,2819
, 227,1561,1389,89,0,94.84,2819
, 227,1561,1389,89,0,94.84,2819
, 227,1561,1389,89,0,94.84,2819
, 227,1561,1389,89,0,94.84,2819
, 227,1561,1389,89,0,94.83,2819
, 227,1561,1389,89,0,94.83,2819
, 227,1561,1389,89,0,94.83,2819
, 227,1561,1389,89,0,94.83,2819
, 227,1561,1389,89,0,94.83,2819
, 227,1561,1389,89,0,94.83,2819
, 228,1561,1389,89,0,94.82,2819
, 228,1561,1389,89,0,94.82,2819
, 228,1561,1389,89,0,94.82,2819
, 228,1561,1389,89,0,94.82,2819
, 228,1569,1390,89,0,94.82,2821
, 228,1569,1396,89,0,94.82,2833
, 228,1569,1396,89,0,94.81,2833
, 228,1569,1396,89,0,94.81,2833
, 228,1569,1396,89,0,94.81,2833
, 228,1569,1396,89,0,94.81,2833
, 228,1569,1396,89,0,94.81,2833
, 228,1569,1396,89,0,94.81,2833
, 229,1569,1396,89,0,94.8,2833
, 229,1569,1396,89,0,94.8,2833
, 229,1569,1396,89,0,94.8,2833
, 229,1569,1396,89,0,94.8,2833
, 229,1569,1396,89,0,94.8,2833
, 229,1569,1396,89,0,94.8,2833
, 229,1569,1396,89,0,94.79,2833
, 229,1569,1396,89,0,94.79,2833
, 229,1569,1396,89,0,94.79,2833
, 229,1569,1396,89,0,94.79,2833
, 229,1569,1396,89,0,94.79,2833
, 229,1569,1396,89,0,94.79,2833
, 230,1569,1396,89,0,94.77,2833
, 230,1569,1396,89,0,94.77,2833
, 230,1569,1396,89,0,94.77,2833
, 230,1569,1396,89,0,94.77,2833
, 230,1569,1396,89,0,94.77,2833
, 230,1569,1396,89,0,94.77,2833
, 230,1569,1396,89,0,94.76,2833
, 230,1569,1396,89,0,94.76,2833
, 230,1569,1396,89,0,94.76,2833
, 230,1569,1396,89,0,94.76,2833
, 230,1569,1396,89,0,94.76,2833
, 230,1577,1397,89,0,94.76,2835
, 231,1577,1403,89,0,94.75,2847
, 231,1577,1403,89,0,94.75,2847
, 231,1577,1403,89,0,94.75,2847
, 231,1577,1403,89,0,94.75,2847
, 231,1577,1403,89,0,94.75,2847
, 231,1577,1403,89,0,94.75,2847
, 231,1577,1403,89,0,94.74,2847
, 231,1577,1403,89,0,94.74,2847
, 231,1577,1403,89,0,94.74,2847
, 231,1577,1403,89,0,94.74,2847
, 231,1577,1403,89,0,94.74,2847
, 231,1577,1403,89,0,94.74,2847
, 232,1577,1403,89,0,94.73,2847
, 232,1577,1403,89,0,94.73,2847
, 232,1577,1403,89,0,94.73,2847
, 232,1577,1403,89,0,94.73,2847
, 232,1577,1403,89,0,94.73,2847
, 232,1577,1403,89,0,94.73,2847
, 232,1577,1403,89,0,94.72,2847
, 232,1577,1403,89,0,94.72,2847
, 232,1577,1403,89,0,94.72,2847
, 232,1577,1403,89,0,94.72,2847
, 232,1577,1403,89,0,94.72,2847
, 232,1577,1403,89,0,94.72,2847
, 233,1577,1403,89,0,94.71,2847
, 233,1577,1403,89,0,94.71,2847
, 233,1577,1403,89,0,94.71,2847
, 233,1577,1403,89,0,94.71,2847
, 233,1577,1403,89,0,94.71,2847
, 233,1577,1403,89,0,94.71,2847
, 233,1585,1404,89,0,94.7,2849
, 233,1585,1410,89,0,94.7,2862
, 233,1585,1410,89,0,94.7,2862
, 233,1585,1410,89,0,94.7,2862
, 233,1585,1410,89,0,94.7,2862
, 233,1585,1410,89,0,94.7,2862
, 234,1585,1410,89,0,94.69,2862
, 234,1585,1410,89,0,94.69,2862
, 234,1585,1410,89,0,94.69,2862
, 234,1585,1410,89,0,94.69,2862
, 234,1585,1410,89,0,94.69,2862
, 234,1585,1410,89,0,94.69,2862
, 234,1585,1410,89,0,94.67,2862
, 234,1585,1410,89,0,94.67,2862
, 234,1585,1410,89,0,94.67,2862
, 234,1585,1410,89,0,94.67,2862
, 234,1585,1410,89,0,94.67,2862
, 234,1585,1410,89,0,94.67,2862
, 235,1585,1410,89,0,94.66,2862
, 235,1585,1410,89,0,94.66,2862
, 235,1585,1410,89,0,94.66,2862
, 235,1585,1410,89,0,94.66,2862
, 235,1585,1410,89,0,94.66,2862
, 235,1585,1410,89,0,94.66,2862
, 235,1585,1410,89,0,94.65,2862
, 235,1585,1410,89,0,94.65,2862
, 235,1585,1410,89,0,94.65,2862
, 235,1585,1410,89,0,94.65,2862
, 235,1585,1410,89,0,94.65,2862
, 235,1585,1410,89,0,94.65,2862
, 236,1585,1410,89,0,94.64,2862
, 236,1593,1411,89,0,94.64,2864
, 236,1593,1417,89,0,94.64,2876
, 236,1593,1417,89,0,94.64,2876
, 236,1593,1417,89,0,94.64,2876
, 236,1593,1417,89,0,94.64,2876
, 236,1593,1417,89,0,94.63,2876
, 236,1593,1417,89,0,94.63,2876
, 236,1593,1417,89,0,94.63,2876
, 236,1593,1417,89,0,94.63,2876
, 236,1593,1417,89,0,94.63,2876
, 236,1593,1417,89,0,94.63,2876
, 237,1593,1417,89,0,94.62,2876
, 237,1593,1417,89,0,94.62,2876
, 237,1593,1417,89,0,94.62,2876
, 237,1593,1417,89,0,94.62,2876
, 237,1593,1417,89,0,94.62,2876
, 237,1593,1417,89,0,94.62,2876
, 237,1593,1417,89,0,94.61,2876
, 237,1593,1417,89,0,94.61,2876
, 237,1593,1417,89,0,94.61,2876
, 237,1593,1417,89,0,94.61,2876
, 237,1593,1417,89,0,94.61,2876
, 237,1593,1417,89,0,94.61,2876
, 238,1593,1417,89,0,94.6,2876
, 238,1593,1417,89,0,94.6,2876
, 238,1593,1417,89,0,94.6,2876
, 238,1593,1417,89,0,94.6,2876
, 238,1593,1417,89,0,94.6,2876
, 238,1593,1417,89,0,94.6,2876
, 238,1593,1417,89,0,94.59,2876
, 238,1593,1417,89,0,94.59,2876
, 238,1601,1418,89,0,94.59,2878
, 238,1601,1424,89,0,94.59,2890
, 238,1601,1424,89,0,94.59,2890
, 238,1601,1424,89,0,94.59,2890
, 239,1601,1424,89,0,94.57,2890
, 239,1601,1424,89,0,94.57,2890
, 239,1601,1424,89,0,94.57,2890
, 239,1601,1424,89,0,94.57,2890
, 239,1601,1424,89,0,94.57,2890
, 239,1601,1424,89,0,94.57,2890
, 239,1601,1424,89,0,94.56,2890
, 239,1601,1424,89,0,94.56,2890
, 239,1601,1424,89,0,94.56,2890
, 239,1601,1424,89,0,94.56,2890
, 239,1601,1424,89,0,94.56,2890
, 239,1601,1424,89,0,94.56,2890
, 240,1601,1424,89,0,94.55,2890
, 240,1601,1424,89,0,94.55,2890
, 240,1601,1424,89,0,94.55,2890
, 240,1601,1424,89,0,94.55,2890
, 240,1601,1424,89,0,94.55,2890
, 240,1677,1427,86,0,94.55,2893
, 240,1692,1503,89,0,94.54,3043
, 240,1692,1503,89,0,94.54,3043
, 240,1692,1503,89,0,94.54,3043
, 240,1692,1503,89,0,94.54,3043
, 240,1692,1503,89,0,94.54,3043
, 240,1692,1503,89,0,94.54,3043
, 241,1692,1503,89,0,94.52,3043
, 241,1692,1503,89,0,94.52,3043
, 241,1692,1503,89,0,94.52,3043
, 241,1700,1504,89,0,94.52,3045
, 241,1700,1510,89,0,94.52,3057
, 241,1700,1510,89,0,94.52,3057
, 241,1700,1510,89,0,94.51,3057
, 241,1700,1510,89,0,94.51,3057
, 241,1700,1510,89,0,94.51,3057
, 241,1700,1510,89,0,94.51,3057
, 241,1700,1510,89,0,94.51,3057
, 241,1700,1510,89,0,94.51,3057
, 242,1700,1510,89,0,94.5,3057
, 242,1700,1510,89,0,94.5,3057
, 242,1700,1510,89,0,94.5,3057
, 242,1700,1510,89,0,94.5,3057
, 242,1700,1510,89,0,94.5,3057
, 242,1700,1510,89,0,94.5,3057
, 242,1700,1510,89,0,94.49,3057
, 242,1700,1510,89,0,94.49,3057
, 242,1700,1510,89,0,94.49,3057
, 242,1700,1510,89,0,94.49,3057
, 242,1700,1510,89,0,94.49,3057
, 242,1700,1510,89,0,94.49,3057
, 243,1700,1510,89,0,94.48,3057
, 243,1700,1510,89,0,94.48,3057
, 243,1700,1510,89,0,94.48,3057
